loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5736b746d0>, <vocabulary.Vocabulary object at 0x7f5735f6a8e0>, <vocabulary.Vocabulary object at 0x7f5735f6a970>, <vocabulary.Vocabulary object at 0x7f5735f6a9a0>, <vocabulary.Vocabulary object at 0x7f5735f6aa00>)
evaluating parsing results
  Labeled   attachment score: 8901 / 13894 * 100 = 64.06 %
  Unlabeled attachment score: 10226 / 13894 * 100 = 73.60 %
  Label accuracy score:       10606 / 13894 * 100 = 76.34 %

  ================================================================================

  Evaluation of the results in /tmp/tmpvmrxqdfq
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10226 |  74% | 10606 |  76% |  8901 |  64%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2138 |  68% |  1898 |  60% |  1550 |  49%
  ADP        |  1677 |  1452 |  87% |  1612 |  96% |  1435 |  86%
  VERB       |  1591 |   896 |  56% |   962 |  60% |   724 |  46%
  PROPN      |  1349 |   712 |  53% |   724 |  54% |   545 |  40%
  DET        |  1308 |  1178 |  90% |  1297 |  99% |  1169 |  89%
  ADJ        |  1103 |   883 |  80% |   931 |  84% |   822 |  75%
  PRON       |   938 |   827 |  88% |   789 |  84% |   727 |  78%
  AUX        |   673 |   621 |  92% |   568 |  84% |   526 |  78%
  ADV        |   559 |   366 |  65% |   488 |  87% |   333 |  60%
  CCONJ      |   556 |   439 |  79% |   548 |  99% |   432 |  78%
  NUM        |   342 |   187 |  55% |   206 |  60% |   140 |  41%
  PART       |   320 |   293 |  92% |   296 |  92% |   279 |  87%
  SCONJ      |   273 |   206 |  75% |   269 |  99% |   205 |  75%
  X          |    33 |    23 |  70% |    15 |  45% |    12 |  36%
  SYM        |    12 |     3 |  25% |     2 |  17% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3668 |  26% |  3288 |  24% |  1963 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1020 |  32% |  1260 |  40% |   672 |  21%
  ADP        |  1677 |   225 |  13% |    65 |   4% |    48 |   3%
  VERB       |  1591 |   695 |  44% |   629 |  40% |   457 |  29%
  PROPN      |  1349 |   637 |  47% |   625 |  46% |   458 |  34%
  DET        |  1308 |   130 |  10% |    11 |   1% |     2 |   0%
  ADJ        |  1103 |   220 |  20% |   172 |  16% |   111 |  10%
  PRON       |   938 |   111 |  12% |   149 |  16% |    49 |   5%
  AUX        |   673 |    52 |   8% |   105 |  16% |    10 |   1%
  ADV        |   559 |   193 |  35% |    71 |  13% |    38 |   7%
  CCONJ      |   556 |   117 |  21% |     8 |   1% |     1 |   0%
  NUM        |   342 |   155 |  45% |   136 |  40% |    89 |  26%
  PART       |   320 |    27 |   8% |    24 |   8% |    10 |   3%
  SCONJ      |   273 |    67 |  25% |     4 |   1% |     3 |   1%
  X          |    33 |    10 |  30% |    18 |  55% |     7 |  21%
  SYM        |    12 |     9 |  75% |    10 |  83% |     8 |  67%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ------+------+-------+------+-------+------+------

   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 175 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 141
        |      |       |      | PUNCT |      |  84
        |      | NOUN  |      | PUNCT |      |  64
  ADP   |      |       |      |       |      |  52
        |      |       |      | ADP   |      |  47
        |      |       |      | PUNCT | .    |  44
  DET   |      |       |      |       |      |  41
  ------+------+-------+------+-------+------+------

   4. head two words before the correct head (after the focus word), correct dependency : 131 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  34
        |      | DET   |      |       |      |  33
  NOUN  |      |       |      |       |      |  27
        |      |       |      | DET   |      |  26
  ADP   |      |       |      |       |      |  26
        |      |       |      | PROPN |      |  23
        |      | DET   | the  |       |      |  22
        |      |       |      | ADJ   |      |  22
  ------+------+-------+------+-------+------+------

   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 128 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 113
        |      |       |      | ADP   |      |  63
        |      | NOUN  |      | ADP   |      |  57
        |      |       |      | PUNCT |      |  42
  VERB  |      |       |      |       |      |  37
        |      | NOUN  |      | PUNCT |      |  36
  DET   |      |       |      |       |      |  33
  ------+------+-------+------+-------+------+------

   6. head two words after the correct head (before the focus word), correct dependency : 99 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  45
        |      |       |      | PUNCT |      |  36
        |      |       |      | ADP   |      |  25
        |      | VERB  |      |       |      |  23
  ADP   |      |       |      |       |      |  18
        |      | NOUN  |      | ADP   |      |  18
        |      | PROPN |      |       |      |  16
  ------+------+-------+------+-------+------+------

   7. head three words before the correct head (after the focus word), correct dependency : 81 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  23
        |      | DET   |      |       |      |  22
        |      |       |      | PROPN |      |  21
  VERB  |      |       |      |       |      |  19
        |      |       |      | ADJ   |      |  18
        |      |       |      | DET   |      |  11
        |      | DET   | the  |       |      |  11
  NOUN  |      |       |      |       |      |  11
        |      | DET   |      | ADJ   |      |  11
  ------+------+-------+------+-------+------+------

   8. head one word after the correct head (before the focus word), correct dependency : 74 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | VERB  |      |       |      |  27
        |      | NOUN  |      |       |      |  26
        |      |       |      | ADP   |      |  23
        |      |       |      | PUNCT |      |  20
        |      | NOUN  |      | ADP   |      |  11
  ADP   |      |       |      |       |      |  10
  NOUN  |      |       |      |       |      |  10
        |      | VERB  |      | ADP   |      |  10
        |      |       |      | PUNCT | .    |  10
  ------+------+-------+------+-------+------+------

   9. head two words after the correct head (after the focus word), correct dependency : 71 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  15
  .S    | .S   |       |      |       |      |  14
        |      |       |      | NOUN  |      |  13
        |      | CCONJ |      |       |      |  11
        |      | CCONJ | and  |       |      |  10
  PUNCT |      |       |      |       |      |  10
        |      |       |      | AUX   |      |   9
        |      | PROPN |      |       |      |   9
  ------+------+-------+------+-------+------+------

  10. head two words before the correct head (before the focus word), correct dependency : 71 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  38
        |      |       |      | PUNCT |      |  31
        |      | NOUN  |      | PUNCT |      |  16
        |      |       |      | ADP   |      |  16
        |      |       |      | PUNCT | .    |  15
        |      | VERB  |      |       |      |  13
        |      | PROPN |      |       |      |  12
        |      | NOUN  |      | ADP   |      |  12
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 141 times
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 113 times
   6. head two words after the correct head (before the focus word), correct dependency : 45 times
  10. head two words before the correct head (before the focus word), correct dependency : 38 times
   8. head one word after the correct head (before the focus word), correct dependency : 26 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 84 times
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 42 times
   6. head two words after the correct head (before the focus word), correct dependency : 36 times
  10. head two words before the correct head (before the focus word), correct dependency : 31 times
   8. head one word after the correct head (before the focus word), correct dependency : 20 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 63 times
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 47 times
   6. head two words after the correct head (before the focus word), correct dependency : 25 times
   8. head one word after the correct head (before the focus word), correct dependency : 23 times
  10. head two words before the correct head (before the focus word), correct dependency : 16 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PROPN |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 55 times
   2. head one word before the correct head (after the focus word), correct dependency : 30 times
   4. head two words before the correct head (after the focus word), correct dependency : 23 times
   7. head three words before the correct head (after the focus word), correct dependency : 21 times
   9. head two words after the correct head (after the focus word), correct dependency : 15 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. head one word before the correct head (after the focus word), correct dependency : 33 times
   1. head one word after the correct head (after the focus word), correct dependency : 30 times
   4. head two words before the correct head (after the focus word), correct dependency : 27 times
   7. head three words before the correct head (after the focus word), correct dependency : 11 times
   8. head one word after the correct head (before the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | ADP   |      
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 57 times
   6. head two words after the correct head (before the focus word), correct dependency : 18 times
  10. head two words before the correct head (before the focus word), correct dependency : 12 times
   8. head one word after the correct head (before the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 43 times
   2. head one word before the correct head (after the focus word), correct dependency : 35 times
   4. head two words before the correct head (after the focus word), correct dependency : 34 times
   7. head three words before the correct head (after the focus word), correct dependency : 23 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 52 times
   4. head two words before the correct head (after the focus word), correct dependency : 26 times
   6. head two words after the correct head (before the focus word), correct dependency : 18 times
   8. head one word after the correct head (before the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | PROPN |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 28 times
   6. head two words after the correct head (before the focus word), correct dependency : 16 times
  10. head two words before the correct head (before the focus word), correct dependency : 12 times
   9. head two words after the correct head (after the focus word), correct dependency : 9 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | DET   |      |       |      
  ------+------+-------+------+-------+------
   2. head one word before the correct head (after the focus word), correct dependency : 43 times
   4. head two words before the correct head (after the focus word), correct dependency : 33 times
   7. head three words before the correct head (after the focus word), correct dependency : 22 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADJ   |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 29 times
   4. head two words before the correct head (after the focus word), correct dependency : 22 times
   7. head three words before the correct head (after the focus word), correct dependency : 18 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   8. head one word after the correct head (before the focus word), correct dependency : 27 times
   6. head two words after the correct head (before the focus word), correct dependency : 23 times
  10. head two words before the correct head (before the focus word), correct dependency : 13 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT | .    
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 44 times
  10. head two words before the correct head (before the focus word), correct dependency : 15 times
   8. head one word after the correct head (before the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | PUNCT |      
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 64 times
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 36 times
  10. head two words before the correct head (before the focus word), correct dependency : 16 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | DET   | the  |       |      
  ------+------+-------+------+-------+------
   2. head one word before the correct head (after the focus word), correct dependency : 32 times
   4. head two words before the correct head (after the focus word), correct dependency : 22 times
   7. head three words before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. head one word before the correct head (after the focus word), correct dependency : 41 times
   1. head one word after the correct head (after the focus word), correct dependency : 41 times
   9. head two words after the correct head (after the focus word), correct dependency : 13 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  DET   |      |       |      |       |      
  ------+------+-------+------+-------+------
   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 41 times
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 33 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ | and  |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 28 times
   9. head two words after the correct head (after the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 35 times
   9. head two words after the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | DET   |      
  ------+------+-------+------+-------+------
   4. head two words before the correct head (after the focus word), correct dependency : 26 times
   7. head three words before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  VERB  |      |       |      |       |      
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "dobj" instead of "obj" : 37 times
   7. head three words before the correct head (after the focus word), correct dependency : 19 times


