loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fcf6bf4d6d0>, <vocabulary.Vocabulary object at 0x7fcf6b36c8e0>, <vocabulary.Vocabulary object at 0x7fcf6b36c970>, <vocabulary.Vocabulary object at 0x7fcf6b36c9a0>, <vocabulary.Vocabulary object at 0x7fcf6b36ca00>)
evaluating parsing results
  Labeled   attachment score: 7493 / 13894 * 100 = 53.93 %
  Unlabeled attachment score: 9362 / 13894 * 100 = 67.38 %
  Label accuracy score:       9330 / 13894 * 100 = 67.15 %

  ================================================================================

  Evaluation of the results in /tmp/tmpi_n46bb5
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9362 |  67% |  9330 |  67% |  7493 |  54%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1869 |  59% |  1495 |  47% |  1139 |  36%
  ADP        |  1677 |  1379 |  82% |  1593 |  95% |  1349 |  80%
  VERB       |  1591 |   766 |  48% |   687 |  43% |   513 |  32%
  PROPN      |  1349 |   650 |  48% |   602 |  45% |   432 |  32%
  DET        |  1308 |  1178 |  90% |  1266 |  97% |  1146 |  88%
  ADJ        |  1103 |   837 |  76% |   851 |  77% |   764 |  69%
  PRON       |   938 |   764 |  81% |   711 |  76% |   627 |  67%
  AUX        |   673 |   596 |  89% |   419 |  62% |   369 |  55%
  ADV        |   559 |   321 |  57% |   474 |  85% |   292 |  52%
  CCONJ      |   556 |   368 |  66% |   539 |  97% |   356 |  64%
  NUM        |   342 |   175 |  51% |   143 |  42% |    87 |  25%
  PART       |   320 |   269 |  84% |   287 |  90% |   253 |  79%
  SCONJ      |   273 |   168 |  62% |   253 |  93% |   160 |  59%
  X          |    33 |    18 |  55% |     7 |  21% |     5 |  15%
  SYM        |    12 |     3 |  25% |     3 |  25% |     1 |   8%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4532 |  33% |  4564 |  33% |  2695 |  19%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1289 |  41% |  1663 |  53% |   933 |  30%
  ADP        |  1677 |   298 |  18% |    84 |   5% |    54 |   3%
  VERB       |  1591 |   825 |  52% |   904 |  57% |   651 |  41%
  PROPN      |  1349 |   699 |  52% |   747 |  55% |   529 |  39%
  DET        |  1308 |   130 |  10% |    42 |   3% |    10 |   1%
  ADJ        |  1103 |   266 |  24% |   252 |  23% |   179 |  16%
  PRON       |   938 |   174 |  19% |   227 |  24% |    90 |  10%
  AUX        |   673 |    77 |  11% |   254 |  38% |    27 |   4%
  ADV        |   559 |   238 |  43% |    85 |  15% |    56 |  10%
  CCONJ      |   556 |   188 |  34% |    17 |   3% |     5 |   1%
  NUM        |   342 |   167 |  49% |   199 |  58% |   111 |  32%
  PART       |   320 |    51 |  16% |    33 |  10% |    17 |   5%
  SCONJ      |   273 |   105 |  38% |    20 |   7% |    12 |   4%
  X          |    33 |    15 |  45% |    26 |  79% |    13 |  39%
  SYM        |    12 |     9 |  75% |     9 |  75% |     7 |  58%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  PUNCT+.E   |  520 |  347 |  408 |  235  ||  . / PUNCT + .E          |  463 |  306 |  377 |  220
  ADP+DET    |  364 |  238 |  301 |  175  ||  of / ADP + the / DET    |   90 |   60 |   74 |   44
  ADP+NOUN   |  224 |  153 |  170 |   99  ||  , / PUNCT + and / CCONJ |   57 |   39 |   51 |   33
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 39 head errors, 39 dependency errors, 46 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 39 head errors, 39 dependency errors, 46 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 39 head errors, 39 dependency errors, 46 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 365 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  86
        |      |       |      | PROPN |      |  83
  NOUN  |      |       |      |       |      |  75
        |      |       |      | NOUN  |      |  70
        |      | CCONJ |      |       |      |  53
        |      |       |      | ADJ   |      |  52
        |      |       |      | DET   |      |  42
        |      | CCONJ | and  |       |      |  42
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 250 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 237
        |      |       |      | ADP   |      |  94
        |      | NOUN  |      | ADP   |      |  91
  ADJ   |      | NOUN  |      |       |      |  83
        |      |       |      | PUNCT |      |  83
        |      | NOUN  |      | PUNCT |      |  76
  VERB  |      |       |      |       |      |  50
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 167 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  38
        |      | DET   |      |       |      |  36
        |      |       |      | PROPN |      |  35
        |      |       |      | NOUN  |      |  32
  ADP   |      |       |      |       |      |  31
        |      | DET   | the  |       |      |  27
  NOUN  |      |       |      |       |      |  26
  ------+------+-------+------+-------+------+------

   4. head two words before the correct head (after the focus word), correct dependency : 129 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  PUNCT |      |       |      |       |      |  26
  NOUN  |      |       |      |       |      |  23
        |      |       |      | NOUN  |      |  21
        |      | DET   |      |       |      |  20
  .S    | .S   |       |      |       |      |  20
        |      |       |      | PROPN |      |  19
        |      | ADP   |      |       |      |  19
  PUNCT | ,    |       |      |       |      |  19
  ------+------+-------+------+-------+------+------

   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 113 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  91
        |      |       |      | PUNCT |      |  72
        |      | NOUN  |      | PUNCT |      |  58
  ADP   |      |       |      |       |      |  44
        |      |       |      | PUNCT | .    |  43
        |      | NOUN  |      | PUNCT | .    |  34
  DET   |      |       |      |       |      |  34
  ------+------+-------+------+-------+------+------

   6. head three words before the correct head (after the focus word), correct dependency : 101 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  27
        |      |       |      | PROPN |      |  23
  VERB  |      |       |      |       |      |  18
        |      | DET   |      |       |      |  18
        |      |       |      | ADJ   |      |  16
  PUNCT |      |       |      |       |      |  15
        |      |       |      | DET   |      |  15
  ------+------+-------+------+-------+------+------

   7. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 100 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | AUX   |      |  92
        |      | NOUN  |      |       |      |  47
        |      | PRON  |      |       |      |  46
        |      | PRON  |      | AUX   |      |  45
        |      | NOUN  |      | AUX   |      |  40
  .S    | .S   |       |      |       |      |  22
        |      |       |      | AUX   | was  |  22
  ------+------+-------+------+-------+------+------

   8. head two words after the correct head (before the focus word), correct dependency : 97 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PUNCT |      |  47
        |      | NOUN  |      |       |      |  46
        |      |       |      | ADP   |      |  25
        |      |       |      | PUNCT | ,    |  23
        |      | NOUN  |      | PUNCT |      |  22
  CCONJ |      |       |      |       |      |  18
  ADP   |      |       |      |       |      |  17
        |      |       |      | PUNCT | .    |  17
  ------+------+-------+------+-------+------+------

   9. head two words after the correct head (after the focus word), correct dependency : 87 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  19
        |      |       |      | PROPN |      |  18
        |      | CCONJ |      |       |      |  17
        |      | CCONJ | and  |       |      |  15
  NOUN  |      |       |      |       |      |  14
  .S    | .S   |       |      |       |      |  11
  VERB  |      |       |      |       |      |  11
  ------+------+-------+------+-------+------+------

  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 69 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  43
        |      |       |      | ADP   |      |  28
        |      |       |      | PUNCT |      |  25
  DET   |      |       |      |       |      |  19
        |      | NOUN  |      | ADP   |      |  19
  ADJ   |      | NOUN  |      |       |      |  18
  ADP   |      |       |      |       |      |  16
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 86 times
   3. head one word before the correct head (after the focus word), correct dependency : 38 times
   6. head three words before the correct head (after the focus word), correct dependency : 27 times
   9. head two words after the correct head (after the focus word), correct dependency : 19 times
   4. head two words before the correct head (after the focus word), correct dependency : 19 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 237 times
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 91 times
   7. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 47 times
   8. head two words after the correct head (before the focus word), correct dependency : 46 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 43 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PROPN |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 83 times
   3. head one word before the correct head (after the focus word), correct dependency : 35 times
   6. head three words before the correct head (after the focus word), correct dependency : 23 times
   4. head two words before the correct head (after the focus word), correct dependency : 19 times
   9. head two words after the correct head (after the focus word), correct dependency : 18 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 75 times
   3. head one word before the correct head (after the focus word), correct dependency : 26 times
   4. head two words before the correct head (after the focus word), correct dependency : 23 times
   9. head two words after the correct head (after the focus word), correct dependency : 14 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 83 times
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 72 times
   8. head two words after the correct head (before the focus word), correct dependency : 47 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 44 times
   3. head one word before the correct head (after the focus word), correct dependency : 31 times
   8. head two words after the correct head (before the focus word), correct dependency : 17 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 16 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 94 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 28 times
   8. head two words after the correct head (before the focus word), correct dependency : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 70 times
   3. head one word before the correct head (after the focus word), correct dependency : 32 times
   4. head two words before the correct head (after the focus word), correct dependency : 21 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  VERB  |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 50 times
   6. head three words before the correct head (after the focus word), correct dependency : 18 times
   9. head two words after the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  .S    | .S   |       |      |       |      
  ------+------+-------+------+-------+------
   7. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 22 times
   4. head two words before the correct head (after the focus word), correct dependency : 20 times
   9. head two words after the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 76 times
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 58 times
   8. head two words after the correct head (before the focus word), correct dependency : 22 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | DET   |      |       |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (after the focus word), correct dependency : 36 times
   4. head two words before the correct head (after the focus word), correct dependency : 20 times
   6. head three words before the correct head (after the focus word), correct dependency : 18 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADJ   |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 52 times
   6. head three words before the correct head (after the focus word), correct dependency : 16 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  PUNCT |      |       |      |       |      
  ------+------+-------+------+-------+------
   4. head two words before the correct head (after the focus word), correct dependency : 26 times
   6. head three words before the correct head (after the focus word), correct dependency : 15 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ | and  |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 42 times
   9. head two words after the correct head (after the focus word), correct dependency : 15 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | ADP   |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 91 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 19 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  DET   |      |       |      |       |      
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 34 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 19 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADJ   |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "dobj" instead of "obj" : 83 times
  10. correct head (before the focus word), dependency "obl" instead of "nmod" : 18 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 53 times
   9. head two words after the correct head (after the focus word), correct dependency : 17 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | DET   |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 42 times
   6. head three words before the correct head (after the focus word), correct dependency : 15 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT | .    
  ------+------+-------+------+-------+------
   5. correct head (before the focus word), dependency "nmod" instead of "obl" : 43 times
   8. head two words after the correct head (before the focus word), correct dependency : 17 times


