loading model from ../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f33785bf6d0>, <vocabulary.Vocabulary object at 0x7f337720f520>, <vocabulary.Vocabulary object at 0x7f337720f5b0>, <vocabulary.Vocabulary object at 0x7f337720f5e0>, <vocabulary.Vocabulary object at 0x7f337720f640>)
evaluating parsing results
  Labeled   attachment score: 13470 / 21992 * 100 = 61.25 %
  Unlabeled attachment score: 16372 / 21992 * 100 = 74.45 %
  Label accuracy score:       16120 / 21992 * 100 = 73.30 %

  ================================================================================

  Evaluation of the results in /tmp/tmp7ge66zdm
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16372 |  74% | 16120 |  73% | 13470 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5926 |  72% |  4695 |  57% |  3901 |  47%
  ADP        |  3407 |  3017 |  89% |  3358 |  99% |  2999 |  88%
  VERB       |  2591 |  1426 |  55% |  1715 |  66% |  1284 |  50%
  ADJ        |  1652 |  1279 |  77% |  1283 |  78% |  1124 |  68%
  PRON       |  1126 |   907 |  81% |   765 |  68% |   675 |  60%
  PROPN      |  1111 |   810 |  73% |   780 |  70% |   602 |  54%
  CCONJ      |  1026 |   833 |  81% |  1000 |  97% |   830 |  81%
  AUX        |  1004 |   795 |  79% |   907 |  90% |   742 |  74%
  SCONJ      |   632 |   382 |  60% |   538 |  85% |   372 |  59%
  DET        |   491 |   483 |  98% |   474 |  97% |   470 |  96%
  ADV        |   384 |   248 |  65% |   309 |  80% |   211 |  55%
  NUM        |   293 |   236 |  81% |   261 |  89% |   235 |  80%
  PART       |    28 |    16 |  57% |    24 |  86% |    16 |  57%
  INTJ       |    27 |    14 |  52% |    11 |  41% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5620 |  26% |  5872 |  27% |  2970 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2294 |  28% |  3525 |  43% |  1500 |  18%
  ADP        |  3407 |   390 |  11% |    49 |   1% |    31 |   1%
  VERB       |  2591 |  1165 |  45% |   876 |  34% |   734 |  28%
  ADJ        |  1652 |   373 |  23% |   369 |  22% |   214 |  13%
  PRON       |  1126 |   219 |  19% |   361 |  32% |   129 |  11%
  PROPN      |  1111 |   301 |  27% |   331 |  30% |   123 |  11%
  CCONJ      |  1026 |   193 |  19% |    26 |   3% |    23 |   2%
  AUX        |  1004 |   209 |  21% |    97 |  10% |    44 |   4%
  SCONJ      |   632 |   250 |  40% |    94 |  15% |    84 |  13%
  DET        |   491 |     8 |   2% |    17 |   3% |     4 |   1%
  ADV        |   384 |   136 |  35% |    75 |  20% |    38 |  10%
  NUM        |   293 |    57 |  19% |    32 |  11% |    31 |  11%
  PART       |    28 |    12 |  43% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    13 |  48% |    16 |  59% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
    5  *nsubj* / *nsubj* aux 
    5  / cop 
    5  det *nsubj* / det *nsubj* nmod 
    5  *nsubj* conj / *nsubj* 
    5  nsubj obj compound:lvc *root* / obj compound:lvc *root* 
    5  / case 
    5  *case* / *case* obl:arg 
    5  nmod *xcomp* / *xcomp* 
    5  *nsubj* / *nsubj* obl 
    5  cc *conj* / cc *conj* amod nmod 
    5  *nsubj* nmod nmod / *nsubj* nmod 
    5  cc *conj* / cc *conj* amod case 
    5  *flat:num* / nummod *flat:num* 
    5  *cop* / nsubj *cop* 
    5  *flat:name* / *flat:name* flat:name case 
    5  *nmod* / obl *nmod* 
    5  cc *conj* obl:arg / cc *conj* 
    5  nsubj *root* cop acl / nsubj *root* cop 
    5  nsubj obj compound:lvc *root* aux / nsubj compound:lvc *root* aux 
    5  case *obl* conj nmod / case *obl* conj 
    5  *nmod* / *nmod* flat:name 
    5  case *obl:arg* conj nmod / case *obl:arg* conj 
    5  *nsubj* nmod / *nsubj* nmod nmod 
    5  *xcomp* obl:arg / *xcomp* nmod:poss 
    5  *xcomp* ccomp / *xcomp* 
    5  *nmod* amod nmod / *nmod* amod nmod:poss 
    5  case *obl:arg* amod / case *obl:arg* amod nmod 
    5  *advmod* dep / *advmod* 
    5  *obj* nmod / *obj* nmod:poss 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  255 |  253 |    2 |    0
  که / SCONJ  |  196 |  190 |   68 |   62
  و / CCONJ   |  171 |  170 |   19 |   18
  کرد / VERB  |   77 |   71 |   45 |   39
  کرده / VERB |   64 |   58 |   36 |   30
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2973 | 1960 | 2156 | 1143  ||  به / ADP              |  400 |  208 |  333 |  141
  ADP       | 1646 |  904 | 1336 |  594  ||  در / ADP              |  330 |  185 |  256 |  111
  ADJ       |  639 |  488 |  410 |  259  ||  از / ADP              |  311 |  186 |  269 |  144
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  797 |  436 |  640 |  279  ||  را / ADP + به / ADP   |   48 |   14 |   44 |   10
  NOUN+NOUN |  792 |  557 |  549 |  314  ||  .S + در / ADP         |   34 |   24 |   16 |    6
  NOUN+ADP  |  489 |  315 |  391 |  217  ||  را / ADP + در / ADP   |   30 |    4 |   29 |    3
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2315 | 1421 | 1601 |  707  ||  . / PUNCT             |  527 |  456 |  302 |  231
  ADP       | 1277 |  868 |  828 |  419  ||  و / CCONJ             |  520 |  359 |  376 |  215
  PUNCT     |  942 |  736 |  609 |  403  ||  به / ADP              |  274 |  181 |  180 |   87
            |      |      |      |       ||  ، / PUNCT             |  274 |  196 |  207 |  129
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  840 |  574 |  536 |  270  ||  . / PUNCT + .E        |  525 |  454 |  302 |  231
  NOUN+VERB |  664 |  358 |  467 |  161  ||  است / AUX + . / PUNCT |   39 |   33 |   25 |   19
  PUNCT+.E  |  549 |  475 |  313 |  239  ||  را / ADP + به / ADP   |   36 |   28 |   23 |   15
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 33 line 566, 26 head errors, 19 dependency errors, 34 word errors


  Sentence with the highest number of head errors:
   Sentence 1416 line 24738, 27 head errors, 13 dependency errors, 32 word errors


  Sentence with the highest number of dependency errors:
   Sentence 1411 line 24575, 22 head errors, 20 dependency errors, 32 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 693 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 622
        |      | NOUN  |      |       |      | 565
  NOUN  |      | NOUN  |      |       |      | 510
        |      |       |      | NOUN  |      | 184
        |      |       |      | ADP   |      | 169
  NOUN  |      |       |      | NOUN  |      | 167
        |      | NOUN  |      | NOUN  |      | 161
  ------+------+-------+------+-------+------+------

   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 407 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 369
        |      | NOUN  |      |       |      | 331
  ADP   |      | NOUN  |      |       |      | 293
        |      |       |      | NOUN  |      | 207
  ADP   |      |       |      | NOUN  |      | 189
        |      | NOUN  |      | NOUN  |      | 156
  ADP   |      | NOUN  |      | NOUN  |      | 138
  ------+------+-------+------+-------+------+------

   3. head one word after the correct head (before the focus word), correct dependency : 218 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 105
        |      | VERB  |      |       |      |  76
        |      |       |      | PUNCT |      |  58
  NOUN  |      | VERB  |      |       |      |  57
        |      | ADP   | را   |       |      |  46
        |      |       |      | NOUN  |      |  44
        |      | VERB  |      | PUNCT |      |  44
  ------+------+-------+------+-------+------+------

   4. head one word before the correct head (before the focus word), correct dependency : 215 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  93
        |      | VERB  |      |       |      |  62
        |      | ADP   | را   |       |      |  60
        |      |       |      | NOUN  |      |  45
  NOUN  |      | VERB  |      |       |      |  44
        |      |       |      | PUNCT |      |  43
        |      |       |      | ADP   |      |  41
  ------+------+-------+------+-------+------+------

   5. head two words after the correct head (before the focus word), correct dependency : 203 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  95
        |      |       |      | NOUN  |      |  54
        |      | NOUN  |      |       |      |  42
        |      |       |      | ADP   |      |  41
        |      | ADP   | را   |       |      |  37
        |      | VERB  |      |       |      |  36
        |      |       |      | PUNCT |      |  34
  ------+------+-------+------+-------+------+------

   6. head one word before the correct head (after the focus word), correct dependency : 186 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  77
        |      |       |      | NOUN  |      |  67
  .S    | .S   |       |      |       |      |  47
  ADP   |      |       |      |       |      |  40
        |      | NOUN  |      | NOUN  |      |  36
        |      |       |      | ADP   |      |  32
        |      | ADP   |      |       |      |  31
  ------+------+-------+------+-------+------+------

   7. head one word after the correct head (after the focus word), correct dependency : 147 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  61
  .S    | .S   |       |      |       |      |  49
        |      |       |      | NOUN  |      |  32
        |      |       |      | ADP   |      |  30
  ADP   |      |       |      |       |      |  29
        |      | CCONJ |      |       |      |  25
        |      |       |      | ADJ   |      |  24
  .S    | .S   | NOUN  |      |       |      |  24
  ------+------+-------+------+-------+------+------

   8. head two words before the correct head (before the focus word), correct dependency : 105 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  60
        |      | VERB  |      |       |      |  39
        |      | ADP   | را   |       |      |  34
        |      |       |      | NOUN  |      |  30
  NOUN  |      | VERB  |      |       |      |  25
        |      |       |      | PUNCT |      |  25
  NOUN  |      | ADP   | را   |       |      |  22
  ------+------+-------+------+-------+------+------

   9. correct head (after the focus word), dependency "nsubj" instead of "obj" : 89 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  82
  .S    | .S   |       |      |       |      |  36
  .S    | .S   | NOUN  |      |       |      |  33
        |      | NOUN  |      | NOUN  |      |  31
        |      | NOUN  |      | ADJ   |      |  20
  .S    | .S   | NOUN  |      | NOUN  |      |  16
  SCONJ |      | NOUN  |      |       |      |  13
  ------+------+-------+------+-------+------+------

  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 85 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      |  83
        |      | NOUN  |      |       |      |  60
  ADP   |      | NOUN  |      |       |      |  58
        |      |       |      | NOUN  |      |  46
  ADP   |      |       |      | NOUN  |      |  44
        |      | NOUN  |      | NOUN  |      |  35
  ADP   |      | NOUN  |      | NOUN  |      |  33
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 207 times
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 184 times
   6. head one word before the correct head (after the focus word), correct dependency : 67 times
   5. head two words after the correct head (before the focus word), correct dependency : 54 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 46 times
   4. head one word before the correct head (before the focus word), correct dependency : 45 times
   3. head one word after the correct head (before the focus word), correct dependency : 44 times
   7. head one word after the correct head (after the focus word), correct dependency : 32 times
   8. head two words before the correct head (before the focus word), correct dependency : 30 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 565 times
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 331 times
   9. correct head (after the focus word), dependency "nsubj" instead of "obj" : 82 times
   6. head one word before the correct head (after the focus word), correct dependency : 77 times
   7. head one word after the correct head (after the focus word), correct dependency : 61 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 60 times
   5. head two words after the correct head (before the focus word), correct dependency : 42 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 161 times
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 156 times
   6. head one word before the correct head (after the focus word), correct dependency : 36 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 35 times
   9. correct head (after the focus word), dependency "nsubj" instead of "obj" : 31 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 622 times
   3. head one word after the correct head (before the focus word), correct dependency : 105 times
   5. head two words after the correct head (before the focus word), correct dependency : 95 times
   4. head one word before the correct head (before the focus word), correct dependency : 93 times
   8. head two words before the correct head (before the focus word), correct dependency : 60 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 169 times
   5. head two words after the correct head (before the focus word), correct dependency : 41 times
   4. head one word before the correct head (before the focus word), correct dependency : 41 times
   6. head one word before the correct head (after the focus word), correct dependency : 32 times
   7. head one word after the correct head (after the focus word), correct dependency : 30 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   3. head one word after the correct head (before the focus word), correct dependency : 76 times
   4. head one word before the correct head (before the focus word), correct dependency : 62 times
   8. head two words before the correct head (before the focus word), correct dependency : 39 times
   5. head two words after the correct head (before the focus word), correct dependency : 36 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 369 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 83 times
   6. head one word before the correct head (after the focus word), correct dependency : 40 times
   7. head one word after the correct head (after the focus word), correct dependency : 29 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   3. head one word after the correct head (before the focus word), correct dependency : 58 times
   4. head one word before the correct head (before the focus word), correct dependency : 43 times
   5. head two words after the correct head (before the focus word), correct dependency : 34 times
   8. head two words before the correct head (before the focus word), correct dependency : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   | را   |       |      
  ------+------+-------+------+-------+------
   4. head one word before the correct head (before the focus word), correct dependency : 60 times
   3. head one word after the correct head (before the focus word), correct dependency : 46 times
   5. head two words after the correct head (before the focus word), correct dependency : 37 times
   8. head two words before the correct head (before the focus word), correct dependency : 34 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  .S    | .S   |       |      |       |      
  ------+------+-------+------+-------+------
   7. head one word after the correct head (after the focus word), correct dependency : 49 times
   6. head one word before the correct head (after the focus word), correct dependency : 47 times
   9. correct head (after the focus word), dependency "nsubj" instead of "obj" : 36 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   3. head one word after the correct head (before the focus word), correct dependency : 57 times
   4. head one word before the correct head (before the focus word), correct dependency : 44 times
   8. head two words before the correct head (before the focus word), correct dependency : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 189 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 44 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 293 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 58 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      | NOUN  |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 138 times
  10. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 33 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  .S    | .S   | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   9. correct head (after the focus word), dependency "nsubj" instead of "obj" : 33 times
   7. head one word after the correct head (after the focus word), correct dependency : 24 times


