ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
503	He visited China again between May and June in 1981 after his wife died in March the same year .	died	March	obl:tmod
503	He visited China again between May and June in 1981 after his wife died in March the same year .	March	year	nmod:tmod
508	Pierre Charles L'Enfant ( French : [ pjɛʁ ʃɑʁl lɑ̃fɑ̃ ] ; August 2 , 1754 – June 14 , 1825 ) , self-identified as Peter Charles L'Enfant while living in the United States , was a French-born American military engineer who designed the basic plan for Washington , D.C. ( capital city of the U.S. ) known today as the L'Enfant Plan ( 1791 ) .	living	while	advmod
508	Pierre Charles L'Enfant ( French : [ pjɛʁ ʃɑʁl lɑ̃fɑ̃ ] ; August 2 , 1754 – June 14 , 1825 ) , self-identified as Peter Charles L'Enfant while living in the United States , was a French-born American military engineer who designed the basic plan for Washington , D.C. ( capital city of the U.S. ) known today as the L'Enfant Plan ( 1791 ) .	city	U.S.	nmod
510	L'Enfant was born in Paris , France on August 2 , 1754 , the third child and second son of Pierre L'Enfant ( 1704 – 1787 ) , a painter with a good reputation in the service of King Louis XV of France , ( 1710 - 1774 , reigned 1715 - 1774 ) , and Marie L'Enfant , the daughter of a minor official at court .	Paris	France	appos
910	Born 23 January 1928 Paris , France	Paris	France	appos
911	Died 31 July 2017 ( aged 89 ) Paris , France	Paris	France	appos
510	L'Enfant was born in Paris , France on August 2 , 1754 , the third child and second son of Pierre L'Enfant ( 1704 – 1787 ) , a painter with a good reputation in the service of King Louis XV of France , ( 1710 - 1774 , reigned 1715 - 1774 ) , and Marie L'Enfant , the daughter of a minor official at court .	born	child	advcl
511	In 1758 , his brother Pierre Joseph died at the age of six , and Pierre Charles became the eldest son .	died	age	obl
755	She died on November 23 , 1896 , at the age of twenty-four .	died	age	obl
512	He studied art at the Royal Academy in the Louvre , as well as with his father at the Royal Academy of Painting and Sculpture .	father	as	cc
517	He was commissioned as a captain in the Corps of Engineers on April 3 , 1779 to rank from February 18 , 1778 .	commissioned	was	aux:pass
678	The Tsar employed him in organizing his army according to the West European system ; and raised him to the rank of full general .	rank	to	case
518	Despite his aristocratic origins , L'Enfant closely identified with the United States , changing his first name from Pierre to Peter when he first came to the rebelling colonies in 1777 .	came	when	mark
715	when it came to the joinery she knew we could fix that later .	came	when	mark
3835	For instance , if the person has a band-related username , you might say : " Hey , cool name . Did you see those guys when they last came to town ? "	came	when	mark
522	He recovered and became a prisoner of war at surrender of Charleston , South Carolina on May 12 , 1780 .	recovered	became	conj
523	He was exchanged in November 1780 and served on General George Washington 's staff for the remainder of the American Revolution .	exchanged	was	aux:pass
524	L'Enfant was promoted by brevet to Major in the Corps of Engineers on May 2 , 1783 , in recognition of his service to the cause of American liberty .	promoted	was	aux:pass
668	However , in recognition of his service he was promoted to major-general in 1678 , was appointed to the high command at Kiev in 1679 , and in 1683 was made lieutenant-general .	promoted	was	aux:pass
802	He was promoted to the Pittsburgh Pirates from the minors as the major league rosters expanded on September 1 .	promoted	was	aux:pass
527	He was sent to France to have insignias made for members of the Society , a group of veterans of the war .	sent	He	nsubj:pass
527	He was sent to France to have insignias made for members of the Society , a group of veterans of the war .	sent	was	aux:pass
665	In 1661 , after further experiences as a soldier of fortune , he joined the Russian army under Tsar Aleksei I , and in 1665 was sent on a special mission to England .	sent	was	aux:pass
2838	Paris claims she was first sent to the ship aged eighteen for two weeks as a teenager but ended up spending twelve years there .	sent	was	aux:pass
2847	She was eventually sent to Rehabilitation Project Force in Sydney , which the Church describes as a religious retreat , but critics charge is a forced work camp .	sent	was	aux:pass
527	He was sent to France to have insignias made for members of the Society , a group of veterans of the war .	sent	France	obl
527	He was sent to France to have insignias made for members of the Society , a group of veterans of the war .	sent	have	advcl
527	He was sent to France to have insignias made for members of the Society , a group of veterans of the war .	have	made	xcomp
530	Following the American Revolutionary War , L'Enfant established a successful and highly profitable civil engineering firm in New York City .	New	York	flat
531	He achieved some fame as an architect by redesigning the City Hall in New York for the First Congress of the United States ( See : Federal Hall ) .	New	York	flat
534	While L'Enfant was in New York City , he was initiated into Freemasonry .	New	York	flat
535	His initiation took place on April 17 , 1789 , at Holland Lodge No. 8 , F&AM , which the Grand Lodge of New York F&AM had chartered in 1787 .	New	York	flat
1649	Welcome to New York . ”	New	York	flat
2032	Wikinews interviews New York bar owner on Santorum cocktail	New	York	flat
2034	Wikinews interviewed one of the owners of a New York City bar about a popular new politically-themed cocktail drink called Santorum .	New	York	flat
2041	The Pacific Standard bar is located in Brooklyn , New York , and is co-owned by Jonathan M. Stan and John-Christian G. Rauschenberg .	New	York	flat
2080	Your Santorum cocktail creation has already received media coverage from publications including ; The Brooklyn Paper , The New York Times , Jezebel , Metro.us , EDGE on the Net , and Instinct Magazine .	New	York	flat
2332	Remember that there is a nine-hour difference between Sochi and New York , and a 12-hour difference between Sochi and the US West Coast .	New	York	flat
2394	The band I started in 1993 , Spoken Motion , received a lot of recognition as a spoken word band born out of the New York spoken word scene .	New	York	flat
2461	We start with the headline and then flesh out the story , as opposed to The New York Times , which writes the issue and then has a headline editor to make it snappy .	New	York	flat
2474	It seems like some publications , like AM New York , always have a Britney Spears story ;	New	York	flat
2671	Yesterday Mohamed received VIP attention at Google headquarters in California at the Google Science Fair — and tomorrow he plans to meet international dignitaries at the United Nations headquarters in New York .	New	York	flat
2685	His father Mohamed El-Hassan Mohamed said he was taking his entire family to the U.N. headquarters in New York , because international dignitaries wanted to meet with his son and express their support .	New	York	flat
2963	While USI is holding its exhibit , there are also Warhol Polaroid exhibits at the Tang Teaching Museum and Art Gallery at Skidmore College in Saratoga Springs , New York and an Edward Steichen and Andy Warhol exhibit at the Mary & Leigh Block Museum of Art at Northwestern University in Evanston , Illinois .	New	York	flat
3180	This town is comprised of a large residential community that includes Fort Lee natives , transplants from New York , and immigrants , especially from Korea .	New	York	flat
3184	The New York City skyline and 4th of July fireworks are spectacular over the river .	New	York	flat
3196	Fort Lee can also be accessed by boat or ferry from New York City via Edgewater and Weehawken docks .	New	York	flat
532	He also designed furniture and houses for the wealthy as well as coins and medals , including the insignia of the Society of the Cincinnati .	designed	furniture	obj
534	While L'Enfant was in New York City , he was initiated into Freemasonry .	initiated	he	nsubj:pass
534	While L'Enfant was in New York City , he was initiated into Freemasonry .	initiated	was	aux:pass
535	His initiation took place on April 17 , 1789 , at Holland Lodge No. 8 , F&AM , which the Grand Lodge of New York F&AM had chartered in 1787 .	took	place	obj
591	Galois ' fatal duel took place on 30 May . [ 17 ]	took	place	obj
1076	Within a few months his prediction came true , and Apa Horsiesios once more took his place as the head of the communities in both title and authority . [ 1 ]	took	place	obj
2255	[ Note : The interview took place just before the 50000 milestone was met ]	took	place	obj
536	L'Enfant took only the first of three degrees offered by the Lodge and did not progress further in Freemasonry .	first	only	advmod
693	Her major works include the aquatic centre for the London 2012 Olympics , Michigan State University 's Broad Art Museum in the US , and the Guangzhou Opera House in China .	University	Michigan	compound
540	Fillmore spent ten years at The Ohio State University and a year as a Fellow at the Center for Advanced Study in the Behavioral Sciences at Stanford University before joining Berkeley 's Department of Linguistics in 1971 . [ 1 ]	spent	years	obj
546	Fillmore spent three years in the U.S. Army stationed in Japan , where he intercepted coded Russian conversations on short-wave radio and taught himself Japanese . [ 2 ]	spent	years	obj
542	A three–day conference was held at UC Berkeley in celebration of his 80th birthday in 2009 . [ 2 ]	held	conference	nsubj:pass
542	A three–day conference was held at UC Berkeley in celebration of his 80th birthday in 2009 . [ 2 ]	held	was	aux:pass
2718	The Hong Kong legislative election was held on Sunday , with a record-breaking turnout of around 2 million voters and turnout rate of 58 % .	held	was	aux:pass
551	The central idea is to first apply rules to the smallest applicable unit , then to the smallest unit containing that one , and so on . [ 5 ]	apply	rules	obj
2358	Or was that a later one ?	one	that	xcomp
551	The central idea is to first apply rules to the smallest applicable unit , then to the smallest unit containing that one , and so on . [ 5 ]	so	on	advmod
556	An action can have an agent , a patient , purposes , locations , and so on .	so	on	advmod
3964	For example we write it from left to right , in Arabic it 's right to left , Chinese is in columns , and so on .	so	on	advmod
554	By 1965 , Fillmore had come to acknowledge that semantics plays a crucial role in grammar . [ 6 ]	plays	role	obj
555	In 1968 , he published his theory of Case Grammar ( Fillmore 1968 ) , which highlighted the fact that syntactic structure can be predicted by semantic participants .	highlighted	fact	obj
557	These participants were called " cases " in his original paper , but later came to be known as semantic roles or thematic relations , which are similar to theta roles in generative grammar .	called	were	aux:pass
1373	Chalmers saw his friends run forward as their names were called out , scrambling into cockpits , pulling on helmets and performing last-minute safety checks .	called	were	aux:pass
2030	So that ’s a frightening idea , and police were called in and so on .	called	were	aux:pass
557	These participants were called " cases " in his original paper , but later came to be known as semantic roles or thematic relations , which are similar to theta roles in generative grammar .	known	be	aux:pass
560	In language , such an event can be expressed in a variety of different ways , e.g. using the verb ' to sell ' or the verb ' to buy ' .	event	such	det:predet
561	According to frame semantics , meaning is best studied in terms of the mental concepts and participants in the minds of the speaker and addressee .	According	to	fixed
1994	According to the Arts and Humanities Citation Index Professor Chomsky is the eighth most cited scholar of all time .	According	to	fixed
2773	According to the New Zealand Herald , Emeritus Professor John Burrows , the chairman of the project 's panel of twelve , said New Zealand 's flag has never before been open to public choice .	According	to	fixed
2992	According to Wilkins , Warhol was able to reproduce the Polaroid photograph and create an enlargement of it , which he then could use to commit the image to the silk screen medium by applying paint or manipulating them further .	According	to	fixed
565	This work aimed at developing a complete theory of grammar that would fully acknowledge the role of semantics right from the start , while simultaneously adopting constraint-based formalisms as popular in computer science and natural language processing .	developing	at	case
565	This work aimed at developing a complete theory of grammar that would fully acknowledge the role of semantics right from the start , while simultaneously adopting constraint-based formalisms as popular in computer science and natural language processing .	processing	language	nmod
568	Their paper highlighted the merits of such a theory of by focusing on the ' let alone ' construction .	let	alone	fixed
569	Over time , construction grammar developed into a research area of its own , and a number of variants have been proposed over the years by different researchers .	developed	time	obl
569	Over time , construction grammar developed into a research area of its own , and a number of variants have been proposed over the years by different researchers .	developed	been	aux:pass
569	Over time , construction grammar developed into a research area of its own , and a number of variants have been proposed over the years by different researchers .	developed	years	obl
2623	We 're right now using an automated microscope that we developed several years ago for nuclear astrophysics work to scan the collector in the Cosmic Dust Lab in Building 31 at Johnson Space Center .	developed	years	obl
569	Over time , construction grammar developed into a research area of its own , and a number of variants have been proposed over the years by different researchers .	developed	researchers	obl
570	Fillmore is now widely recognized as one of the founders of cognitive linguistics .	recognized	is	aux:pass
2904	Muslims are required to make a pilgrimage to Mecca during their lifetimes , if physically or financially possible , as it is one of the five pillars of the Islamic faith .	one	as	mark
4129	Working with a timer is generally regarded by most experts as being one of the best ways to develop self-discipline and stop procrastination .	one	as	mark
570	Fillmore is now widely recognized as one of the founders of cognitive linguistics .	recognized	one	obl
572	Fillmore served as President of the Linguistic Society of America in 1991 and was awarded an honorary doctorate from the University of Chicago in 2000 . [ 7 ]	President	Society	nmod
577	They discussed the " dictionary of the future " , in which every word would be linked to example sentences from corpora . [ 7 ] [ 9 ]	linked	be	aux:pass
578	After 23 years at the University of California , Berkeley , Fillmore retired in 1994 and joined Berkeley 's International Computer Science Institute . [ 6 ]	Institute	International	amod
578	After 23 years at the University of California , Berkeley , Fillmore retired in 1994 and joined Berkeley 's International Computer Science Institute . [ 6 ]	Institute	Science	compound
579	There , he started a project called FrameNet , an on-line structured description of the English lexicon implementing much of what he had earlier proposed more theoretically in his theory of Frame semantics , while implementing the idea of emphasizing example sentences from corpora .	started	project	obj
583	Siméon Poisson reviewed Galois ' paper on equation theory and declared it " incomprehensible " .	declared	it	obj
584	Galois returned to mathematics after his expulsion from the École Normale , although he continued to spend time in political activities .	spend	time	obj
3338	The cool breezes from the Gulf of Mexico drift into Mérida in the evenings and this is when many of the residents spend their time outdoors .	spend	time	obj
585	After his expulsion became official in January 1831 , he attempted to start a private class in advanced algebra which attracted some interest , but this waned , as it seemed that his political activism had priority . [ 4 ] [ 7 ]	became	January	obl
585	After his expulsion became official in January 1831 , he attempted to start a private class in advanced algebra which attracted some interest , but this waned , as it seemed that his political activism had priority . [ 4 ] [ 7 ]	attracted	interest	obj
585	After his expulsion became official in January 1831 , he attempted to start a private class in advanced algebra which attracted some interest , but this waned , as it seemed that his political activism had priority . [ 4 ] [ 7 ]	seemed	had	ccomp
586	Siméon Poisson asked him to submit his work on the theory of equations , which he did on 17 January 1831 .	did	which	obj
587	Around 4 July 1831 , Poisson declared Galois ' work " incomprehensible " , declaring that " [ Galois ' ] argument is neither sufficiently clear nor sufficiently developed to allow us to judge its rigor " ; however , the rejection report ends on an encouraging note : " We would then suggest that the author should publish the whole of his work in order to form a definitive opinion . " [ 16 ]	allow	us	obj
588	While Poisson 's report was made before Galois ' July 14 arrest , it took until October to reach Galois in prison .	made	report	nsubj:pass
588	While Poisson 's report was made before Galois ' July 14 arrest , it took until October to reach Galois in prison .	made	was	aux:pass
668	However , in recognition of his service he was promoted to major-general in 1678 , was appointed to the high command at Kiev in 1679 , and in 1683 was made lieutenant-general .	made	was	aux:pass
691	In 2012 , she was made a Dame by Elizabeth II for services to architecture , and in 2015 she became the first and only woman to be awarded the Royal Gold Medal from the Royal Institute of British Architects .	made	was	aux:pass
1868	It was made entirely of collaged illustrations cut out of old books	made	was	aux:pass
590	Apparently , however , Galois did not ignore Poisson 's advice , as he began collecting all his mathematical manuscripts while still in prison , and continued polishing his ideas until his release on 29 April 1832 , [ 12 ] after which he was somehow talked into a duel . [ 8 ]	ignore	not	advmod
594	What is known is that five days before his death , he wrote a letter to Chevalier which clearly alludes to a broken love affair . [ 7 ]	known	What	nsubj:pass
594	What is known is that five days before his death , he wrote a letter to Chevalier which clearly alludes to a broken love affair . [ 7 ]	wrote	letter	obj
596	Fragments of letters from her , copied by Galois himself ( with many portions , such as her name , either obliterated or deliberately omitted ) , are available . [ 19 ]	name	such	case
597	The letters hint that Mlle. du Motel had confided some of her troubles to Galois , and this might have prompted him to provoke the duel himself on her behalf .	confided	had	aux
598	This conjecture is also supported by other letters Galois later wrote to his friends the night before he died .	supported	is	aux:pass
599	Galois ' cousin , Gabriel Demante , when asked if he knew the cause of the duel , mentioned that Galois " found himself in the presence of a supposed uncle and a supposed fiancé , each of whom provoked the duel . "	asked	when	mark
3401	Socotra takes pride in their eco-tourism and values their spectacular plant and wildlife that may sometimes be only found on this island .	found	that	nsubj:pass
603	However , Dumas is alone in this assertion , and if he were correct it is unclear why d'Herbinville would have been involved .	involved	been	aux:pass
1962	For how long have you been involved in performing / studying magic ?	involved	been	aux:pass
604	It has been speculated that he might have been du Motel 's " supposed fiancé " at the time ( she ultimately married someone else ) , but no clear evidence has been found supporting this conjecture .	evidence	no	det
604	It has been speculated that he might have been du Motel 's " supposed fiancé " at the time ( she ultimately married someone else ) , but no clear evidence has been found supporting this conjecture .	found	been	aux:pass
606	Given the conflicting information available , the true identity of his killer may well be lost to history .	lost	be	aux:pass
607	Whatever the reasons behind the duel , Galois was so convinced of his impending death that he stayed up all night writing letters to his Republican friends and composing what would become his mathematical testament , the famous letter to Auguste Chevalier outlining his ideas , and three attached manuscripts . [ 22 ]	convinced	was	aux:pass
1374	Though most hid it well , he was convinced they were all as nervous and scared as he was - knowing they could well be speeding only to their own deaths .	convinced	was	aux:pass
2495	There ’s a 24 hour comedy news cycle that exists on all the late night talk shows .	night	all	det:predet
609	However , the legend of Galois pouring his mathematical thoughts onto paper the night before he died seems to have been exaggerated . [ 7 ]	exaggerated	been	aux:pass
612	Évariste Galois was buried in a common grave and the exact location is still unknown .	buried	was	aux:pass
624	On 2 June , Évariste Galois was buried in a common grave of the Montparnasse Cemetery whose exact location is unknown . [ 17 ] [ 15 ]	buried	was	aux:pass
613	Early in the morning of 30 May 1832 , he was shot in the abdomen , [ 17 ] abandoned by his opponents and seconds , and was found by a passing farmer .	shot	he	nsubj:pass
613	Early in the morning of 30 May 1832 , he was shot in the abdomen , [ 17 ] abandoned by his opponents and seconds , and was found by a passing farmer .	shot	was	aux:pass
616	There were plans to initiate an uprising during his funeral , but during the same time frame the leaders heard of General Jean Maximilien Lamarque 's death , and the rising was postponed without any uprising occurring until 5 June .	postponed	was	aux:pass
617	Only Galois ' younger brother was notified of the events prior to Galois ' death . [ 23 ]	notified	was	aux:pass
617	Only Galois ' younger brother was notified of the events prior to Galois ' death . [ 23 ]	events	death	advcl
628	He made his screen debut in 2002 with ABC 's TV film feature Confessions of an Ugly Stepsister .	made	debut	obj
645	In 2004 , Goode made his American film debut opposite Mandy Moore in the romantic comedy Chasing Liberty .	made	debut	obj
804	Holt made his Major League debut on September 1 , 2012 .	made	debut	obj
921	Moreau made her theatrical debut in 1947 , and established herself as one of the leading actresses of the Comédie-Française .	made	debut	obj
937	In 1947 , Moreau made her theatrical debut at the Avignon Festival .	made	debut	obj
629	His breakthrough role was in the romantic comedy , Chasing Liberty ( 2004 ) , for which he received a nomination at Teen Choice Awards for Choice Breakout Movie Star - Male .	received	which	obl
637	In 2017 , Goode portrayed Antony Armstrong-Jones , 1st Earl of Snowdon in the Netflix biographical drama series The Crown , for which he received a Primetime Emmy Award nomination for Outstanding Guest Star in a Drama Series . [ 2 ]	received	which	obl
1015	Padalecki originally auditioned for Welling 's role , but gave it up in order to film a pilot titled Young MacGyver which was never picked up . [ 8 ]	film	in	mark
631	He 's garnered praise for his performance as Charles Ryder in Julian Jarrold ’s adaptation of Evelyn Waugh 's Brideshead Revisited ( 2008 ) , and as Ozymandias in the American neo-noir superhero film Watchmen ( 2009 ) , based on DC Comics ' limited series of the same name .	film	based	acl
644	Goode played Peter Lynley , the brother of Inspector Lynley in the BBC production Inspector Lynley Mysteries : A Suitable Vengeance and co-starred in the TV film Confessions of an Ugly Stepsister , based on the Gregory Maguire novel of the same name and William Shakespeare 's play The Tempest .	film	based	acl
903	In 2016 , Marbles became an executive producer for Maximum Ride , a film based on the series of novels of the same name by James Patterson . [ 23 ]	film	based	acl
631	He 's garnered praise for his performance as Charles Ryder in Julian Jarrold ’s adaptation of Evelyn Waugh 's Brideshead Revisited ( 2008 ) , and as Ozymandias in the American neo-noir superhero film Watchmen ( 2009 ) , based on DC Comics ' limited series of the same name .	based	series	obl
903	In 2016 , Marbles became an executive producer for Maximum Ride , a film based on the series of novels of the same name by James Patterson . [ 23 ]	based	series	obl
632	He then starred in romantic comedy Leap Year ( 2010 ) and Australian drama Burning Man ( 2011 ) , the latter earning him a nomination for Best Actor at the Film Critics Circle of Australia Awards .	Australia	of	cc
633	Other notable film roles include The Lookout ( 2007 ) , A Single Man ( 2009 ) , Cemetery Junction ( 2010 ) , Stoker ( 2013 ) , Belle ( 2013 ) , The Imitation Game ( 2014 ) and Self/less ( 2015 ) .	Game	The	det
634	As well as appearing in films , Goode has appeared in numerous television shows .	As	well	fixed
636	He also had a lead role in the critically acclaimed British mini-serial Dancing on the Edge , as music journalist Stanley Mitchell , for which he earned a nomination for Best Actor in a Miniseries or a Television Film at the Satellite Awards .	had	role	obj
1014	Padalecki had an uncredited role as a high school bully in 2003 's comedy Cheaper by the Dozen , which he played after being asked by fellow actor and friend Tom Welling , who played Charlie Baker , and the director of the movie , who wanted someone larger than Charlie to pick on him .	had	role	obj
1025	He had the lead role in 2008 's The Christmas Cottage as Thomas Kinkade , alongside acclaimed actor Peter O'Toole .	had	role	obj
1026	He also had the lead role in the 2009 version of Friday the 13th as Clay Miller , a character who heads out to Camp Crystal Lake in search of his sister who has gone missing . [ 12 ]	had	role	obj
636	He also had a lead role in the critically acclaimed British mini-serial Dancing on the Edge , as music journalist Stanley Mitchell , for which he earned a nomination for Best Actor in a Miniseries or a Television Film at the Satellite Awards .	earned	which	obl
642	They have two daughters , Matilda Eve Goode [ 3 ] ( b. March 2009 ) and Teddie Eleanor Rose Goode ( b. September 2013 ) , and a son , Ralph Goode ( b. August 2015 ) .	have	daughters	obj
655	The family was connected with the noble branch of Haddo .	connected	was	aux:pass
656	As a result of his distinguished service for Sweden , Poland and Russia he rose in ranks from trooper to full general , and became principal advisor and close friend of Tsar Peter the Great .	rose	result	obl
657	Gordon assumed the additional Christian name of Leopold when confirmed as a Roman Catholic shortly before his death .	confirmed	when	mark
659	Gordon was brought up and remained a lifelong Roman Catholic , at a time when the Church was being persecuted in Scotland , which had become Calvinist .	brought	was	aux:pass
3293	The rapid development of Łódź in the second half of the 19th century was brought about by the rise of enormous industrialist fortunes .	brought	was	aux:pass
662	In the course of the next five years he served alternately for Poland and Sweden and was taken prisoner by both .	taken	was	aux:pass
2839	Paris also claims that her passport was taken away from her and she was forced to work in the engine room .	taken	was	aux:pass
668	However , in recognition of his service he was promoted to major-general in 1678 , was appointed to the high command at Kiev in 1679 , and in 1683 was made lieutenant-general .	appointed	was	aux:pass
2863	" Commanders of the Korean People 's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy 's possible counteractions " , added KCNA .	command	to	mark
671	In 1687 and 1689 he took part in expeditions against the Tatars in the Crimea , being made a full general .	took	part	obj
674	In 1696 , Gordon 's design of a " moveable rampart " played a key role in helping the Russians take Azov . [ 3 ]	played	role	obj
1047	Theodorus of Tabennese ( c. 314 – 368 ) , also known as Abba Theodorus and Theodore the Sanctified was the spiritual successor to Pachomius and played a crucial role in preventing the first Christian cenobitic monastic federation from collapsing after the death of its founder .	played	role	obj
676	One of Gordon 's greatest achievements was securing permission from the Tsars to establish the first Roman Catholic church and school in Muscovy , of which he remained the main benefactor , and headed the Catholic community in Russia until his death .	remained	which	obl
677	For his services his second son James , brigadier of the Russian army , was created Count of the Holy Roman Empire in 1701 .	created	was	aux:pass
2073	When was the Santorum cocktail first created ?	created	was	aux:pass
3280	Unlike most other large Polish cities , which have long histories , Łódź was created almost from scratch during the 19th century textile industry boom to house textile mills , their owners and their workers , and rapidly grew to become an important industrial and commerce centre .	created	was	aux:pass
678	The Tsar employed him in organizing his army according to the West European system ; and raised him to the rank of full general .	according	to	fixed
971	His Ph.D. dissertation , A Synopsis of English Syntax , was the first full-scale analysis of a major language according to the " immediate-constituent " theory .	according	to	fixed
2706	A storm yesterday caused a crane to fall into Mecca 's Grand Mosque , killing 107 or more and wounding 238 , according to Saudi Arabia 's Civil Defense Authority .	according	to	fixed
2878	Last Year over 4 million visitors attended the event and this year the city expects about 6 million visitors according to the event website .	according	to	fixed
2950	The Polaroids were all donated by the Andy Warhol Photographic Legacy Program , according to Kristen Wilkins , assistant professor of photography and curator of the exhibit .	according	to	fixed
2966	For example , the Weatherspoon Art Museum at the University of North Carolina at Greensboro saw attendance levels reach 11,000 visitors when it exhibited its Warhol collection in 2010 , according to curator Elaine Gustafon .	according	to	fixed
679	At the end of his life the Tsar , who had visited Gordon frequently during his illness , was with him when he died , and with his own hands closed his eyes .	end	life	nmod
679	At the end of his life the Tsar , who had visited Gordon frequently during his illness , was with him when he died , and with his own hands closed his eyes .	died	when	mark
1063	Pachomius had not named a successor , and several brothers pleaded with Theodorus to assert himself as head of the Koinonia when the sickly man died .	died	when	mark
681	General Gordon left behind him a uniquely detailed diary of his life and times , written in English .	left	him	obl
1507	His was genetic : an uncontrolled genotype that left him predisposed to nearsightedness , acne , and ( as it later turned out ) a susceptibility to narcotics .	left	him	obj
682	This is preserved in manuscript in the Russian State Military Archive in Moscow .	preserved	is	aux:pass
683	An incomplete and faulty German translation , edited by Dr Moritz Posselt ( Tagebuch des Generals Patrick Gordon ) was published , the first volume at Moscow in 1849 , the second at St Petersburg in 1851 , and the third at St Petersburg in 1853 ; and Passages from the Diary of General Patrick Gordon of Auchleuchries ( 1635 – 1699 ) , was printed , under the editorship of Joseph Robertson , for the Spalding Club , at Aberdeen , Scotland , 1859 .	published	was	aux:pass
684	A new full scholarly edition of Gordon 's Diary in English was published by the Centre for Irish and Scottish Studies in Aberdeen ( 6 vols , 2009 - 2016 ) , as well as its translation into Russian .	published	was	aux:pass
740	It was published in the prestigious journal Miyako no Hana in 1892 , only nine months after she had started writing in earnest .	published	was	aux:pass
3024	The study was published in journal Nature Climate Change yesterday .	published	was	aux:pass
684	A new full scholarly edition of Gordon 's Diary in English was published by the Centre for Irish and Scottish Studies in Aberdeen ( 6 vols , 2009 - 2016 ) , as well as its translation into Russian .	published	edition	nsubj:pass
685	His daughter was married firstly to the German-Russian Colonel Rudolf Strasburgh , and then from 1699 or 1700 to his kinsman in the Russian service Alexander Gordon of Auchintoul , author of " The History of Peter the Great , Emperor of Russia " .	married	daughter	nsubj:pass
690	She received the UK 's most prestigious architectural award , the Stirling Prize , in 2010 and 2011 .	prestigious	most	advmod
691	In 2012 , she was made a Dame by Elizabeth II for services to architecture , and in 2015 she became the first and only woman to be awarded the Royal Gold Medal from the Royal Institute of British Architects .	made	she	nsubj:pass
691	In 2012 , she was made a Dame by Elizabeth II for services to architecture , and in 2015 she became the first and only woman to be awarded the Royal Gold Medal from the Royal Institute of British Architects .	Institute	Royal	amod
694	Some of her designs have been presented posthumously , including the statuette for the 2017 Brit Awards , and many of her buildings are still under construction , including the Al Wakrah Stadium in Qatar , a venue for the 2022 FIFA World Cup .	many	buildings	obl
2724	Other anti-establishment candidates elected in this district were localist camp 's Cheng Chung-tai of Civic Passion , pan-democracy camp 's Kwok Ka-ki and Andrew Wan of respectively Civic Party and the Democratic Party .	Party	Democratic	amod
2730	Pan-democrat Lam Cheuk-ting from the Democratic Party and localist group Youngspiration 's Baggio Leung were successfully elected newcomers .	Party	Democratic	amod
2739	The other two anti-establishment camp elects were Hui Chi-fung from the Democratic Party and Tanya Chan of the Civic Party , both considered to be in the pan-democracy camp .	Party	Democratic	amod
2743	In the Kowloon West geographical constituency , pro-Beijing councillors Ann Chiang of DAB and Priscilla Leung of BPA were successfully re-elected , as well as pan-democratic councillors Claudia Mo of the Civic Party and Wong Pik-wan of the Democratic Party .	Party	Democratic	amod
2750	Pan-democracy camp councillor Wu Chi-wai of the Democratic Party was elected .	Party	Democratic	amod
2753	Wu Chi-wai of the Democratic Party	Party	Democratic	amod
2755	In the District Council ( Second ) functional constituency , commonly know as " Super District Council " seats , pan-democracy camp 's Kwong Chun-yu of the Democratic Party received 491,667 votes , the highest in this constituency .	Party	Democratic	amod
2756	Other pan-democrats elected were Leung Yiu-chung of NWSC and James To of the Democratic Party .	Party	Democratic	amod
700	He served as minister of finance after the overthrow of the monarch after the 1958 Iraqi coup d'état for the government of General Abd al-Karim Qasim .	minister	finance	nmod
702	In the 1960s Hadid attended boarding schools in England and Switzerland .	attended	schools	obj
703	Hadid studied mathematics at the American University of Beirut before moving , in 1972 , to London to study at the Architectural Association School of Architecture .	studied	University	obl
1082	From the wireless headset that dangled from her neck , her old marine buddies called to her with joyous profanity and the bass of digital gunfire .	called	her	obl
707	" We called her the inventor of the 89 degrees .	called	her	obj
2285	I was n't interested in making either of these sacrifices , as I think the world 's how to manual needs to be high quality AND comprehensive .	interested	was	aux:pass
2974	" He 's hanging out with the celebrities , and has kind of become the same sort of celebrity he was interested in documenting earlier in his career " , Wilkins said .	interested	was	aux:pass
