loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fc448a436d0>, <vocabulary.Vocabulary object at 0x7fc447676520>, <vocabulary.Vocabulary object at 0x7fc4476765b0>, <vocabulary.Vocabulary object at 0x7fc4476765e0>, <vocabulary.Vocabulary object at 0x7fc447676640>)
evaluating parsing results
  Labeled   attachment score: 14756 / 21992 * 100 = 67.10 %
  Unlabeled attachment score: 17039 / 21992 * 100 = 77.48 %
  Label accuracy score:       17063 / 21992 * 100 = 77.59 %

  ================================================================================

  Evaluation of the results in /tmp/tmp07r5yvo7
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17039 |  77% | 17063 |  78% | 14756 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6165 |  75% |  5499 |  67% |  4787 |  58%
  ADP        |  3407 |  3065 |  90% |  3358 |  99% |  3057 |  90%
  VERB       |  2591 |  1600 |  62% |  1922 |  74% |  1462 |  56%
  ADJ        |  1652 |  1328 |  80% |  1273 |  77% |  1151 |  70%
  PRON       |  1126 |   904 |  80% |   837 |  74% |   745 |  66%
  PROPN      |  1111 |   831 |  75% |   636 |  57% |   519 |  47%
  CCONJ      |  1026 |   844 |  82% |   997 |  97% |   841 |  82%
  AUX        |  1004 |   833 |  83% |   913 |  91% |   797 |  79%
  SCONJ      |   632 |   431 |  68% |   523 |  83% |   416 |  66%
  DET        |   491 |   484 |  99% |   482 |  98% |   477 |  97%
  ADV        |   384 |   273 |  71% |   322 |  84% |   237 |  62%
  NUM        |   293 |   250 |  85% |   273 |  93% |   245 |  84%
  PART       |    28 |    20 |  71% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    11 |  41% |     4 |  15% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4953 |  23% |  4929 |  22% |  2646 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2055 |  25% |  2721 |  33% |  1343 |  16%
  ADP        |  3407 |   342 |  10% |    49 |   1% |    41 |   1%
  VERB       |  2591 |   991 |  38% |   669 |  26% |   531 |  20%
  ADJ        |  1652 |   324 |  20% |   379 |  23% |   202 |  12%
  PRON       |  1126 |   222 |  20% |   289 |  26% |   130 |  12%
  PROPN      |  1111 |   280 |  25% |   475 |  43% |   163 |  15%
  CCONJ      |  1026 |   182 |  18% |    29 |   3% |    26 |   3%
  AUX        |  1004 |   171 |  17% |    91 |   9% |    55 |   5%
  SCONJ      |   632 |   201 |  32% |   109 |  17% |    94 |  15%
  DET        |   491 |     7 |   1% |     9 |   2% |     2 |   0%
  ADV        |   384 |   111 |  29% |    62 |  16% |    26 |   7%
  NUM        |   293 |    43 |  15% |    20 |   7% |    15 |   5%
  PART       |    28 |     8 |  29% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    16 |  59% |    23 |  85% |    15 |  56%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  NOUN+NOUN |  640 |  514 |  392 |  266  ||  را / ADP + به / ADP    |   44 |   11 |   42 |    9
  ADP+NOUN  |  498 |  392 |  350 |  244  ||  .S + در / ADP          |   28 |   20 |   12 |    4
  NOUN+ADP  |  458 |  294 |  387 |  223  ||  را / ADP + در / ADP    |   26 |    3 |   25 |    2
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN      | 1964 | 1276 | 1334 |  646  ||  . / PUNCT              |  456 |  387 |  248 |  179
  ADP       | 1049 |  765 |  649 |  365  ||  و / CCONJ              |  416 |  311 |  300 |  195
  PUNCT     |  830 |  651 |  496 |  317  ||  که / SCONJ             |  237 |  209 |  120 |   92
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  ADP+NOUN  |  719 |  525 |  441 |  247  ||  . / PUNCT + .E         |  454 |  385 |  248 |  179
  NOUN+VERB |  554 |  320 |  378 |  144  ||  است / AUX + . / PUNCT  |   37 |   32 |   19 |   14
  PUNCT+.E  |  482 |  411 |  263 |  192  ||  است / AUX + که / SCONJ |   25 |   22 |   15 |   12
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 1411 line 24575, 25 head errors, 22 dependency errors, 36 word errors


  Sentence with the highest number of head errors:
   Sentence 1411 line 24575, 25 head errors, 22 dependency errors, 36 word errors


  Sentence with the highest number of dependency errors:
   Sentence 1411 line 24575, 25 head errors, 22 dependency errors, 36 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 309 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 266
        |      | NOUN  |      |       |      | 256
  ADP   |      | NOUN  |      |       |      | 213
        |      |       |      | NOUN  |      | 141
  ADP   |      |       |      | NOUN  |      | 120
        |      | NOUN  |      | NOUN  |      | 112
  ADP   | به   |       |      |       |      |  94
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (before the focus word), correct dependency : 267 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 104
        |      | VERB  |      |       |      |  85
        |      |       |      | NOUN  |      |  71
        |      |       |      | PUNCT |      |  68
  NOUN  |      | VERB  |      |       |      |  56
        |      | ADP   | را   |       |      |  54
        |      | VERB  |      | PUNCT |      |  53
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (before the focus word), correct dependency : 207 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 116
        |      | VERB  |      |       |      | 103
  NOUN  |      | VERB  |      |       |      |  82
        |      |       |      | PUNCT |      |  56
        |      | VERB  |      | PUNCT |      |  52
        |      |       |      | NOUN  |      |  51
        |      | ADP   | را   |       |      |  45
  ------+------+-------+------+-------+------+------

   4. head two words after the correct head (before the focus word), correct dependency : 196 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 107
        |      |       |      | NOUN  |      |  53
        |      | NOUN  |      |       |      |  51
        |      |       |      | ADP   |      |  40
        |      | VERB  |      |       |      |  39
        |      | ADP   | را   |       |      |  37
        |      | ADJ   |      |       |      |  33
  ------+------+-------+------+-------+------+------

   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 187 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 171
        |      | NOUN  |      |       |      | 164
  ADP   |      | NOUN  |      |       |      | 148
        |      |       |      | NOUN  |      |  97
  ADP   |      |       |      | NOUN  |      |  91
        |      | NOUN  |      | NOUN  |      |  83
  ADP   |      | NOUN  |      | NOUN  |      |  77
  ------+------+-------+------+-------+------+------

   6. head one word before the correct head (after the focus word), correct dependency : 175 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  76
        |      |       |      | NOUN  |      |  53
  ADP   |      |       |      |       |      |  44
        |      |       |      | ADP   |      |  43
  .S    | .S   |       |      |       |      |  39
  ADP   |      | NOUN  |      |       |      |  32
        |      | ADP   |      |       |      |  30
  ------+------+-------+------+-------+------+------

   7. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 144 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 100
        |      | PRON  |      |       |      |  75
  NOUN  |      | PRON  |      |       |      |  55
        |      | NOUN  |      |       |      |  42
        |      |       |      | NOUN  |      |  36
  ADJ   |      |       |      |       |      |  33
        |      |       |      | ADP   |      |  32
  ------+------+-------+------+-------+------+------

   8. head one word after the correct head (after the focus word), correct dependency : 125 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  59
        |      |       |      | NOUN  |      |  32
  ADP   |      |       |      |       |      |  30
        |      |       |      | ADP   |      |  27
  .S    | .S   |       |      |       |      |  23
  ADP   |      | NOUN  |      |       |      |  22
  NOUN  |      |       |      |       |      |  22
  ------+------+-------+------+-------+------+------

   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 123 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 119
        |      |       |      | NOUN  |      |  37
  .S    | .S   |       |      |       |      |  36
        |      | NOUN  |      | NOUN  |      |  35
  .S    | .S   | NOUN  |      |       |      |  35
        |      | NOUN  |      | ADJ   |      |  26
        |      |       |      | ADP   |      |  25
  ------+------+-------+------+-------+------+------

  10. correct head (before the focus word), dependency "flat" instead of "flat:name" : 121 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  PROPN |      | PROPN |      |       |      | 121
  PROPN |      | PROPN |      | PROPN |      |  28
  PROPN |      | PROPN |      | ADP   |      |  25
  PROPN |      | PROPN |      | PUNCT |      |  25
  PROPN |      | PROPN |      | NOUN  |      |  22
  PROPN |      | PROPN |      | PUNCT | (    |  14
  PROPN | امام | PROPN |      |       |      |  11
  PROPN |      | PROPN |      | ADP   | در   |  10
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 141 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 97 times
   2. head one word after the correct head (before the focus word), correct dependency : 71 times
   4. head two words after the correct head (before the focus word), correct dependency : 53 times
   6. head one word before the correct head (after the focus word), correct dependency : 53 times
   3. head one word before the correct head (before the focus word), correct dependency : 51 times
   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 37 times
   7. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 36 times
   8. head one word after the correct head (after the focus word), correct dependency : 32 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 256 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 164 times
   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 119 times
   6. head one word before the correct head (after the focus word), correct dependency : 76 times
   8. head one word after the correct head (after the focus word), correct dependency : 59 times
   4. head two words after the correct head (before the focus word), correct dependency : 51 times
   7. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 42 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   6. head one word before the correct head (after the focus word), correct dependency : 43 times
   4. head two words after the correct head (before the focus word), correct dependency : 40 times
   7. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 32 times
   8. head one word after the correct head (after the focus word), correct dependency : 27 times
   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (before the focus word), correct dependency : 116 times
   4. head two words after the correct head (before the focus word), correct dependency : 107 times
   2. head one word after the correct head (before the focus word), correct dependency : 104 times
   7. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 100 times
   8. head one word after the correct head (after the focus word), correct dependency : 22 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 213 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 148 times
   6. head one word before the correct head (after the focus word), correct dependency : 32 times
   8. head one word after the correct head (after the focus word), correct dependency : 22 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 266 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 171 times
   6. head one word before the correct head (after the focus word), correct dependency : 44 times
   8. head one word after the correct head (after the focus word), correct dependency : 30 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  .S    | .S   |       |      |       |      
  ------+------+-------+------+-------+------
   6. head one word before the correct head (after the focus word), correct dependency : 39 times
   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 36 times
   8. head one word after the correct head (after the focus word), correct dependency : 23 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (before the focus word), correct dependency : 103 times
   2. head one word after the correct head (before the focus word), correct dependency : 85 times
   4. head two words after the correct head (before the focus word), correct dependency : 39 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 112 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 83 times
   9. correct head (after the focus word), dependency "obj" instead of "nsubj" : 35 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   | را   |       |      
  ------+------+-------+------+-------+------
   2. head one word after the correct head (before the focus word), correct dependency : 54 times
   3. head one word before the correct head (before the focus word), correct dependency : 45 times
   4. head two words after the correct head (before the focus word), correct dependency : 37 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. head one word after the correct head (before the focus word), correct dependency : 53 times
   3. head one word before the correct head (before the focus word), correct dependency : 52 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (before the focus word), correct dependency : 82 times
   2. head one word after the correct head (before the focus word), correct dependency : 56 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 120 times
   5. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 91 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. head one word after the correct head (before the focus word), correct dependency : 68 times
   3. head one word before the correct head (before the focus word), correct dependency : 56 times


