loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f7852d0c6d0>, <vocabulary.Vocabulary object at 0x7f78520278e0>, <vocabulary.Vocabulary object at 0x7f7852027970>, <vocabulary.Vocabulary object at 0x7f78520279a0>, <vocabulary.Vocabulary object at 0x7f7852027a00>)
evaluating parsing results
  Labeled   attachment score: 10168 / 13894 * 100 = 73.18 %
  Unlabeled attachment score: 11218 / 13894 * 100 = 80.74 %
  Label accuracy score:       11554 / 13894 * 100 = 83.16 %

  ================================================================================

  Evaluation of the results in /tmp/tmpoqv7vjdn
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11218 |  81% | 11554 |  83% | 10168 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2382 |  75% |  2234 |  71% |  1903 |  60%
  ADP        |  1677 |  1526 |  91% |  1634 |  97% |  1510 |  90%
  VERB       |  1591 |  1110 |  70% |  1219 |  77% |   997 |  63%
  PROPN      |  1349 |   845 |  63% |   841 |  62% |   670 |  50%
  DET        |  1308 |  1241 |  95% |  1303 | 100% |  1239 |  95%
  ADJ        |  1103 |   946 |  86% |   984 |  89% |   903 |  82%
  PRON       |   938 |   862 |  92% |   835 |  89% |   790 |  84%
  AUX        |   673 |   644 |  96% |   604 |  90% |   577 |  86%
  ADV        |   559 |   420 |  75% |   507 |  91% |   393 |  70%
  CCONJ      |   556 |   448 |  81% |   551 |  99% |   445 |  80%
  NUM        |   342 |   225 |  66% |   241 |  70% |   191 |  56%
  PART       |   320 |   299 |  93% |   305 |  95% |   291 |  91%
  SCONJ      |   273 |   243 |  89% |   272 | 100% |   243 |  89%
  X          |    33 |    21 |  64% |    18 |  55% |    14 |  42%
  SYM        |    12 |     4 |  33% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2676 |  19% |  2340 |  17% |  1290 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   776 |  25% |   924 |  29% |   445 |  14%
  ADP        |  1677 |   151 |   9% |    43 |   3% |    27 |   2%
  VERB       |  1591 |   481 |  30% |   372 |  23% |   259 |  16%
  PROPN      |  1349 |   504 |  37% |   508 |  38% |   333 |  25%
  DET        |  1308 |    67 |   5% |     5 |   0% |     3 |   0%
  ADJ        |  1103 |   157 |  14% |   119 |  11% |    76 |   7%
  PRON       |   938 |    76 |   8% |   103 |  11% |    31 |   3%
  AUX        |   673 |    29 |   4% |    69 |  10% |     2 |   0%
  ADV        |   559 |   139 |  25% |    52 |   9% |    25 |   4%
  CCONJ      |   556 |   108 |  19% |     5 |   1% |     2 |   0%
  NUM        |   342 |   117 |  34% |   101 |  30% |    67 |  20%
  PART       |   320 |    21 |   7% |    15 |   5% |     7 |   2%
  SCONJ      |   273 |    30 |  11% |     1 |   0% |     1 |   0%
  X          |    33 |    12 |  36% |    15 |  45% |     8 |  24%
  SYM        |    12 |     8 |  67% |     7 |  58% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
        |      | NOUN  |      | PUNCT |      |  27
  VERB  |      |       |      |       |      |  26
  ------+------+-------+------+-------+------+------

   5. head one word before the correct head (after the focus word), correct dependency : 80 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  23
        |      | DET   |      |       |      |  15
        |      | CCONJ |      |       |      |  12
        |      | ADP   |      |       |      |  11
  ADP   |      |       |      |       |      |  11
  DET   |      |       |      |       |      |  11
        |      |       |      | VERB  |      |  11
  ------+------+-------+------+-------+------+------

   6. head two words before the correct head (before the focus word), correct dependency : 74 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  33
        |      | VERB  |      |       |      |  23
        |      |       |      | PUNCT |      |  22
        |      |       |      | ADP   |      |  20
        |      |       |      | PUNCT | .    |  12
  ADP   |      |       |      |       |      |  11
  NOUN  |      |       |      |       |      |  10
  CCONJ |      |       |      |       |      |  10
        |      | NOUN  |      | ADP   |      |  10
  ADJ   |      |       |      |       |      |  10
        |      | NOUN  |      | PUNCT |      |  10
  ------+------+-------+------+-------+------+------

   7. head two words before the correct head (after the focus word), correct dependency : 74 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | DET   |      |       |      |  14
  ADP   |      |       |      |       |      |  13
        |      | ADP   |      |       |      |  12
        |      |       |      | NOUN  |      |  12
        |      |       |      | PROPN |      |  11
  NOUN  |      |       |      |       |      |  11
        |      | DET   | the  |       |      |  10
  PUNCT |      |       |      |       |      |  10
  ------+------+-------+------+-------+------+------

   8. head one word after the correct head (before the focus word), correct dependency : 66 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | VERB  |      |       |      |  27
        |      | NOUN  |      |       |      |  18
        |      |       |      | ADP   |      |  15
        |      |       |      | PUNCT |      |  14
  PROPN |      |       |      |       |      |  10
  AUX   |      |       |      |       |      |   9
        |      |       |      | PUNCT | .    |   8
  ADP   |      |       |      |       |      |   8
        |      | VERB  |      | ADP   |      |   8
        |      |       |      |       | to   |   8
        |      | NOUN  |      | PUNCT |      |   8
  ------+------+-------+------+-------+------+------

   9. head two words after the correct head (after the focus word), correct dependency : 55 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  16
        |      | ADP   |      |       |      |  16
        |      |       |      | NOUN  |      |  10
  VERB  |      |       |      |       |      |  10
  NOUN  |      |       |      |       |      |   8
  ADP   |      |       |      |       |      |   7
  NOUN  |      | ADP   |      |       |      |   7
        |      |       |      | ADJ   |      |   7
  PUNCT |      |       |      |       |      |   7
        |      | PROPN |      |       |      |   7
  ------+------+-------+------+-------+------+------

  10. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 52 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | AUX   |      |  31
        |      | NOUN  |      |       |      |  26
        |      | PRON  |      |       |      |  21
        |      | PRON  |      | AUX   |      |  18
  NOUN  |      |       |      |       |      |  12
        |      | NOUN  |      | AUX   |      |  11
        |      |       |      | ADP   |      |  10
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 56 times
   7. head two words before the correct head (after the focus word), correct dependency : 13 times
   5. head one word before the correct head (after the focus word), correct dependency : 11 times
   6. head two words before the correct head (before the focus word), correct dependency : 11 times
   8. head one word after the correct head (before the focus word), correct dependency : 8 times
   9. head two words after the correct head (after the focus word), correct dependency : 7 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 134 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 96 times
   3. head two words after the correct head (before the focus word), correct dependency : 54 times
   6. head two words before the correct head (before the focus word), correct dependency : 33 times
  10. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 26 times
   8. head one word after the correct head (before the focus word), correct dependency : 18 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 62 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 54 times
   3. head two words after the correct head (before the focus word), correct dependency : 27 times
   6. head two words before the correct head (before the focus word), correct dependency : 20 times
   8. head one word after the correct head (before the focus word), correct dependency : 15 times
  10. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 67 times
   3. head two words after the correct head (before the focus word), correct dependency : 43 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 29 times
   6. head two words before the correct head (before the focus word), correct dependency : 22 times
   8. head one word after the correct head (before the focus word), correct dependency : 14 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 49 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 27 times
   3. head two words after the correct head (before the focus word), correct dependency : 25 times
   6. head two words before the correct head (before the focus word), correct dependency : 10 times
   8. head one word after the correct head (before the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 67 times
   5. head one word before the correct head (after the focus word), correct dependency : 23 times
   7. head two words before the correct head (after the focus word), correct dependency : 12 times
   9. head two words after the correct head (after the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
  10. correct head (after the focus word), dependency "nsubj" instead of "nsubj:pass" : 12 times
   7. head two words before the correct head (after the focus word), correct dependency : 11 times
   6. head two words before the correct head (before the focus word), correct dependency : 10 times
   9. head two words after the correct head (after the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 39 times
   9. head two words after the correct head (after the focus word), correct dependency : 16 times
   7. head two words before the correct head (after the focus word), correct dependency : 12 times
   5. head one word before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | ADP   |      
  ------+------+-------+------+-------+------
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 49 times
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 48 times
   3. head two words after the correct head (before the focus word), correct dependency : 16 times
   6. head two words before the correct head (before the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PROPN |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 65 times
   9. head two words after the correct head (after the focus word), correct dependency : 16 times
   7. head two words before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   8. head one word after the correct head (before the focus word), correct dependency : 27 times
   3. head two words after the correct head (before the focus word), correct dependency : 26 times
   6. head two words before the correct head (before the focus word), correct dependency : 23 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  VERB  |      |       |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 27 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 26 times
   9. head two words after the correct head (after the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT | .    
  ------+------+-------+------+-------+------
   3. head two words after the correct head (before the focus word), correct dependency : 16 times
   6. head two words before the correct head (before the focus word), correct dependency : 12 times
   8. head one word after the correct head (before the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  PUNCT |      |       |      |       |      
  ------+------+-------+------+-------+------
   7. head two words before the correct head (after the focus word), correct dependency : 10 times
   9. head two words after the correct head (after the focus word), correct dependency : 7 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADJ   |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 27 times
   9. head two words after the correct head (after the focus word), correct dependency : 7 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | PROPN |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 32 times
   9. head two words after the correct head (after the focus word), correct dependency : 7 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | DET   |      |       |      
  ------+------+-------+------+-------+------
   5. head one word before the correct head (after the focus word), correct dependency : 15 times
   7. head two words before the correct head (after the focus word), correct dependency : 14 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 40 times
   5. head one word before the correct head (after the focus word), correct dependency : 12 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  DET   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 36 times
   5. head one word before the correct head (after the focus word), correct dependency : 11 times


