loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f0a7637b6d0>, <vocabulary.Vocabulary object at 0x7f0a74fca520>, <vocabulary.Vocabulary object at 0x7f0a74fca5b0>, <vocabulary.Vocabulary object at 0x7f0a74fca5e0>, <vocabulary.Vocabulary object at 0x7f0a74fca640>)
evaluating parsing results
  Labeled   attachment score: 13472 / 21992 * 100 = 61.26 %
  Unlabeled attachment score: 16309 / 21992 * 100 = 74.16 %
  Label accuracy score:       16095 / 21992 * 100 = 73.19 %

  ================================================================================

  Evaluation of the results in /tmp/tmprhihyd92
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16309 |  74% | 16095 |  73% | 13472 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5905 |  72% |  4735 |  58% |  3927 |  48%
  ADP        |  3407 |  3034 |  89% |  3376 |  99% |  3022 |  89%
  VERB       |  2591 |  1383 |  53% |  1681 |  65% |  1241 |  48%
  ADJ        |  1652 |  1285 |  78% |  1267 |  77% |  1125 |  68%
  PRON       |  1126 |   882 |  78% |   813 |  72% |   691 |  61%
  PROPN      |  1111 |   806 |  73% |   711 |  64% |   565 |  51%
  CCONJ      |  1026 |   820 |  80% |   999 |  97% |   819 |  80%
  AUX        |  1004 |   820 |  82% |   903 |  90% |   772 |  77%
  SCONJ      |   632 |   383 |  61% |   530 |  84% |   376 |  59%
  DET        |   491 |   480 |  98% |   477 |  97% |   467 |  95%
  ADV        |   384 |   228 |  59% |   304 |  79% |   201 |  52%
  NUM        |   293 |   250 |  85% |   268 |  91% |   243 |  83%
  PART       |    28 |    16 |  57% |    24 |  86% |    16 |  57%
  INTJ       |    27 |    17 |  63% |     7 |  26% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5683 |  26% |  5897 |  27% |  3060 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2315 |  28% |  3485 |  42% |  1507 |  18%
  ADP        |  3407 |   373 |  11% |    31 |   1% |    19 |   1%
  VERB       |  2591 |  1208 |  47% |   910 |  35% |   768 |  30%
  ADJ        |  1652 |   367 |  22% |   385 |  23% |   225 |  14%
  PRON       |  1126 |   244 |  22% |   313 |  28% |   122 |  11%
  PROPN      |  1111 |   305 |  27% |   400 |  36% |   159 |  14%
  CCONJ      |  1026 |   206 |  20% |    27 |   3% |    26 |   3%
  AUX        |  1004 |   184 |  18% |   101 |  10% |    53 |   5%
  SCONJ      |   632 |   249 |  39% |   102 |  16% |    95 |  15%
  DET        |   491 |    11 |   2% |    14 |   3% |     1 |   0%
  ADV        |   384 |   156 |  41% |    80 |  21% |    53 |  14%
  NUM        |   293 |    43 |  15% |    25 |   9% |    18 |   6%
  PART       |    28 |    12 |  43% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    10 |  37% |    20 |  74% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  که / SCONJ  |  196 |  193 |   77 |   74
  و / CCONJ   |  180 |  180 |   17 |   17
  کرد / VERB  |   95 |   84 |   67 |   56
  کرده / VERB |   74 |   66 |   50 |   42
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2958 | 2063 | 2103 | 1208  ||  به / ADP              |  366 |  191 |  293 |  118
  ADP       | 1598 |  898 | 1269 |  569  ||  در / ADP              |  325 |  184 |  243 |  102
  ADJ       |  621 |  443 |  430 |  252  ||  و / CCONJ             |  301 |  237 |  151 |   87
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  800 |  581 |  545 |  326  ||  را / ADP + به / ADP   |   44 |   12 |   37 |    5
  ADP+NOUN  |  762 |  485 |  591 |  314  ||  .S + در / ADP         |   33 |   23 |   17 |    7
  NOUN+ADP  |  486 |  318 |  393 |  225  ||  را / ADP + در / ADP   |   28 |    4 |   27 |    3
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2238 | 1441 | 1524 |  727  ||  . / PUNCT             |  553 |  465 |  347 |  259
  ADP       | 1258 |  883 |  768 |  393  ||  و / CCONJ             |  488 |  332 |  362 |  206
  PUNCT     |  946 |  749 |  625 |  428  ||  که / SCONJ            |  275 |  237 |  150 |  112
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  843 |  597 |  509 |  263  ||  . / PUNCT + .E        |  551 |  463 |  347 |  259
  NOUN+VERB |  608 |  356 |  415 |  163  ||  است / AUX + . / PUNCT |   47 |   42 |   28 |   23
  PUNCT+.E  |  582 |  491 |  366 |  275  ||  را / ADP + به / ADP   |   32 |   23 |   15 |    6
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 33 line 566, 28 head errors, 22 dependency errors, 39 word errors


  Sentence with the highest number of head errors:
   Sentence 33 line 566, 28 head errors, 22 dependency errors, 39 word errors


  Sentence with the highest number of dependency errors:
   Sentence 1411 line 24575, 25 head errors, 24 dependency errors, 37 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 507 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 448
        |      | NOUN  |      |       |      | 396
  NOUN  |      | NOUN  |      |       |      | 349
        |      |       |      | NOUN  |      | 138
  NOUN  |      |       |      | NOUN  |      | 122
        |      | NOUN  |      | NOUN  |      | 117
  NOUN  |      | NOUN  |      | NOUN  |      | 102
  ------+------+-------+------+-------+------+------

   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 301 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 267
        |      | NOUN  |      |       |      | 266
  ADP   |      | NOUN  |      |       |      | 232
        |      |       |      | NOUN  |      | 146
  ADP   |      |       |      | NOUN  |      | 128
        |      | NOUN  |      | NOUN  |      | 125
  ADP   |      | NOUN  |      | NOUN  |      | 107
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 242 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  92
        |      |       |      | NOUN  |      |  76
        |      |       |      | ADP   |      |  59
  .S    | .S   |       |      |       |      |  58
  ADP   |      |       |      |       |      |  51
  ADP   |      | NOUN  |      |       |      |  36
        |      | ADP   |      |       |      |  35
  ------+------+-------+------+-------+------+------

   4. head one word after the correct head (before the focus word), correct dependency : 232 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  94
        |      | ADP   | را   |       |      |  60
        |      | VERB  |      |       |      |  59
        |      |       |      | NOUN  |      |  52
  NOUN  |      | VERB  |      |       |      |  45
        |      |       |      | ADP   |      |  41
        |      |       |      | PUNCT |      |  41
  ------+------+-------+------+-------+------+------

   5. head one word after the correct head (after the focus word), correct dependency : 224 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 100
        |      |       |      | NOUN  |      |  71
  .S    | .S   |       |      |       |      |  60
        |      |       |      | ADP   |      |  57
  ADP   |      |       |      |       |      |  46
  ADP   |      | NOUN  |      |       |      |  36
        |      | CCONJ |      |       |      |  34
  ------+------+-------+------+-------+------+------

   6. head two words after the correct head (before the focus word), correct dependency : 208 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 121
        |      | VERB  |      |       |      |  59
  NOUN  |      | VERB  |      |       |      |  48
        |      |       |      | NOUN  |      |  45
        |      |       |      | PUNCT |      |  39
        |      | NOUN  |      |       |      |  39
        |      |       |      | ADP   |      |  38
  ------+------+-------+------+-------+------+------

   7. head one word before the correct head (before the focus word), correct dependency : 204 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      | 103
        |      | VERB  |      |       |      |  86
  NOUN  |      | VERB  |      |       |      |  70
        |      |       |      | PUNCT |      |  56
        |      |       |      | NOUN  |      |  48
        |      | VERB  |      | PUNCT |      |  45
        |      | ADP   | را   |       |      |  41
  ------+------+-------+------+-------+------+------

   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 201 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 173
        |      | NOUN  |      |       |      | 167
  ADP   |      | NOUN  |      |       |      | 141
        |      |       |      | NOUN  |      | 106
  ADP   |      |       |      | NOUN  |      |  94
        |      | NOUN  |      | NOUN  |      |  88
  ADP   |      | NOUN  |      | NOUN  |      |  78
  ------+------+-------+------+-------+------+------

   9. correct head (after the focus word), dependency "obj" instead of "compound:lvc" : 184 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 183
        |      |       |      | VERB  |      | 117
        |      | NOUN  |      | VERB  |      | 116
  NOUN  |      | NOUN  |      |       |      |  34
  PROPN |      |       |      |       |      |  32
  PROPN |      | NOUN  |      |       |      |  31
        |      | NOUN  |      | AUX   |      |  31
  ------+------+-------+------+-------+------+------

  10. head two words before the correct head (before the focus word), correct dependency : 91 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  51
        |      | ADP   | را   |       |      |  40
        |      | VERB  |      |       |      |  25
        |      |       |      | ADP   |      |  23
  NOUN  |      | ADP   | را   |       |      |  22
        |      |       |      | NOUN  |      |  22
        |      | ADP   | را   | ADP   |      |  19
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 146 times
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 138 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 106 times
   3. head one word before the correct head (after the focus word), correct dependency : 76 times
   5. head one word after the correct head (after the focus word), correct dependency : 71 times
   4. head one word after the correct head (before the focus word), correct dependency : 52 times
   7. head one word before the correct head (before the focus word), correct dependency : 48 times
   6. head two words after the correct head (before the focus word), correct dependency : 45 times
  10. head two words before the correct head (before the focus word), correct dependency : 22 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 396 times
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 266 times
   9. correct head (after the focus word), dependency "obj" instead of "compound:lvc" : 183 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 167 times
   5. head one word after the correct head (after the focus word), correct dependency : 100 times
   3. head one word before the correct head (after the focus word), correct dependency : 92 times
   6. head two words after the correct head (before the focus word), correct dependency : 39 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (after the focus word), correct dependency : 59 times
   5. head one word after the correct head (after the focus word), correct dependency : 57 times
   4. head one word after the correct head (before the focus word), correct dependency : 41 times
   6. head two words after the correct head (before the focus word), correct dependency : 38 times
  10. head two words before the correct head (before the focus word), correct dependency : 23 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 448 times
   6. head two words after the correct head (before the focus word), correct dependency : 121 times
   7. head one word before the correct head (before the focus word), correct dependency : 103 times
   4. head one word after the correct head (before the focus word), correct dependency : 94 times
  10. head two words before the correct head (before the focus word), correct dependency : 51 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 232 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 141 times
   5. head one word after the correct head (after the focus word), correct dependency : 36 times
   3. head one word before the correct head (after the focus word), correct dependency : 36 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 267 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 173 times
   3. head one word before the correct head (after the focus word), correct dependency : 51 times
   5. head one word after the correct head (after the focus word), correct dependency : 46 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   7. head one word before the correct head (before the focus word), correct dependency : 86 times
   6. head two words after the correct head (before the focus word), correct dependency : 59 times
   4. head one word after the correct head (before the focus word), correct dependency : 59 times
  10. head two words before the correct head (before the focus word), correct dependency : 25 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   7. head one word before the correct head (before the focus word), correct dependency : 70 times
   6. head two words after the correct head (before the focus word), correct dependency : 48 times
   4. head one word after the correct head (before the focus word), correct dependency : 45 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 125 times
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 117 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 88 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   7. head one word before the correct head (before the focus word), correct dependency : 56 times
   4. head one word after the correct head (before the focus word), correct dependency : 41 times
   6. head two words after the correct head (before the focus word), correct dependency : 39 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   | را   |       |      
  ------+------+-------+------+-------+------
   4. head one word after the correct head (before the focus word), correct dependency : 60 times
   7. head one word before the correct head (before the focus word), correct dependency : 41 times
  10. head two words before the correct head (before the focus word), correct dependency : 40 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      | NOUN  |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 107 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 78 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  .S    | .S   |       |      |       |      
  ------+------+-------+------+-------+------
   5. head one word after the correct head (after the focus word), correct dependency : 60 times
   3. head one word before the correct head (after the focus word), correct dependency : 58 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   1. correct head (before the focus word), dependency "nmod:poss" instead of "nmod" : 349 times
   9. correct head (after the focus word), dependency "obj" instead of "compound:lvc" : 34 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   2. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 128 times
   8. correct head (after the focus word), dependency "obl:arg" instead of "obl" : 94 times


